Time,Latitude,Longitude,AccelX(m/s^2),AccelY(m/s^2),AccelZ(m/s^2),Abs_Altitude(m),mode,,
18255,0,0,8.52,-0.97,-3.6,0,0,,
18406,0,0,9.19,-1.07,-3.33,0,0,,
18557,0,0,9.1,-1.11,-3.56,0,0,,
18737,0,0,9.25,-0.9,-3.64,0,0,,
18863,0,0,8.9,-1.11,-3.6,0,0,,
19010,0,0,9.21,-1.03,-3.46,0,0,,
19138,0,0,9.4,-0.72,-2.39,0,0,,
19273,0,0,9.84,-0.65,-3.62,0,0,,
19424,0,0,9.06,0.91,-3.58,0,0,,
19575,0,0,10.26,1.97,-0.4,0,0,,
19756,0,0,9.13,2.52,1.07,0,0,,
19882,0,0,8.9,4,2.87,0,0,,
20028,0,0,9.73,4.19,1.87,0,0,,
20154,0,0,8.92,3.6,3.88,0,0,,
20291,0,0,9.61,2.35,2.18,0,0,,
20442,0,0,7.81,4.34,2.64,0,0,,
20593,0,0,8.92,4.5,3,0,0,,
20771,0,0,8.71,4.25,2.83,0,0,,
20897,0,0,8.77,4.69,1.89,0,0,,
21046,0,0,9.71,3.73,1.45,0,0,,
21172,0,0,7.43,4.98,2.05,0,0,,
21309,0,0,8.66,4.06,2.18,0,0,,
21460,0,0,8.81,4.33,2.56,0,0,,
21611,0,0,8.58,4.54,1.97,0,0,,
21789,0,0,8.48,4.59,1.7,0,0,,
21915,0,0,8.35,4.82,2.6,0,0,,
22064,0,0,8.87,4.71,1.93,0,0,,
22192,0,0,8.62,4.84,2.31,0,0,,
22326,0,0,8.44,4.57,2.5,0,0,,
22477,0,0,8.46,4.5,2.79,0,0,,
22628,0,0,9.04,4.13,2.43,0,0,,
22806,0,0,8.48,4.69,2.37,0,0,,
22932,0,0,8.92,4.23,1.76,0,0,,
23081,0,0,7.89,5.13,1.66,0,0,,
23207,0,0,8.64,4.33,2.2,0,0,,
23344,0,0,7.98,5.65,2.12,0,0,,
23495,0,0,7.64,5.93,0.76,0,0,,
23646,0,0,7.58,6.95,1.8,0,0,,
23824,0,0,7.24,7.03,0.17,0,0,,
23950,0,0,7.2,7.24,0.15,0,0,,
24076,0,0,7.05,7.52,0.03,0,0,,
24211,0,0,7.28,7.08,0.38,0,0,,
24362,0,0,7.77,7.33,1.22,0,0,,
24513,0,0,7.08,6.34,0.91,0,0,,
24664,0,0,7.77,6.09,0.3,0,0,,
24842,0,0,7.77,7.07,1.39,0,0,,
24968,0,0,6.61,6.09,2.5,0,0,,
25096,0,0,7.14,6.13,2.68,0,0,,
25229,0,0,7.31,7.03,2.64,0,0,,
25380,0,0,7.3,6.41,2.2,0,0,,
25531,0,0,7.26,7.05,1.55,0,0,,
25682,0,0,6.93,7.1,1.87,0,0,,
25860,0,0,7.2,7.01,2.03,0,0,,
25987,0,0,7.35,6.82,1.87,0,0,,
26113,0,0,7.83,6.47,2.52,0,0,,
26246,0,0,7.41,6.62,1.41,0,0,,
26397,0,0,8.83,5.84,1.37,0,0,,
26548,0,0,6.93,6.68,1.78,0,0,,
26699,0,0,7.01,5.95,0.65,0,0,,
26877,0,0,7.83,6.84,1.93,0,0,,
27003,0,0,4.96,7.14,2.54,0,0,,
27129,0,0,5.92,7.51,3.04,0,0,,
27264,0,0,4.75,8.39,3.54,0,0,,
27415,0,0,5.23,9.02,4.25,0,0,,
27566,0,0,4.9,7.08,4.44,0,0,,
27717,0,0,5.47,7.35,3.98,0,0,,
27895,0,0,6.38,6.2,4.21,0,0,,
28021,0,0,6.43,5.9,4.73,0,0,,
28149,0,0,5.99,6.72,3.75,0,0,,
28282,0,0,5.72,8.08,2.01,0,0,,
28433,0,0,4,9.08,3.46,0,0,,
28584,0,0,6.55,7.07,2.64,0,0,,
28735,0,0,5.67,7.26,3.52,0,0,,
28913,0,0,5.82,6.64,4.44,0,0,,
29040,0,0,6.62,6.72,5.49,0,0,,
29166,0,0,7.43,6.22,4.19,0,0,,
29300,0,0,7.79,6.53,3.12,0,0,,
29451,0,0,5.13,9.38,3.65,0,0,,
29602,0,0,4,8.23,3.41,0,0,,
29753,0,0,5,7.91,2.87,0,0,,
29931,0,0,5.23,8.75,4.11,0,0,,
30057,0,0,5.26,8.41,2.49,0,0,,
30183,0,0,4.63,8.2,4.46,0,0,,
30317,0,0,5.76,7.62,2.39,0,0,,
30468,0,0,7.08,6.28,2.45,0,0,,
30619,0,0,6.68,7.6,2.12,0,0,,
30770,0,0,7.79,7.41,1.68,0,0,,
30948,0,0,6.85,7.49,-0.36,0,0,,
31074,0,0,9.81,6.66,1.76,0,0,,
31202,0,0,8.1,6.82,-0.61,0,0,,
31335,0,0,7.39,4.44,-1.97,0,0,,
31486,0,0,12.83,5.9,-8.33,0,0,,
31637,0,0,4.61,2.49,-4.42,0,0,,
31788,0,0,2.33,-3.02,-2.79,0,0,,
31968,0,0,3.83,-1.99,-7.81,0,0,,
32094,0,0,5.92,-1.49,-9.29,0,0,,
32220,0,0,4.82,-1.37,-8.52,0,0,,
32353,0,0,4.38,-1.72,-8.2,0,0,,
32504,0,0,4.84,-2.1,-8.85,0,0,,
32655,0,0,4.54,-1.91,-8.6,0,0,,
32806,0,0,4.98,-2.29,-9.15,0,0,,
32986,0,0,3.85,-1.64,-7.07,0,0,,
33112,0,0,6.72,-1.09,-7.66,0,0,,
33238,0,0,7.07,0.76,-4.84,0,0,,
33371,0,0,9.56,0.78,-7.18,0,0,,
33522,0,0,6.28,0.11,-3.16,0,0,,
33673,0,0,8.87,4.65,-3.58,0,0,,
33824,0,0,6.07,10.28,-5.3,0,0,,
34004,0,0,-0.78,15.4,-7.35,0,0,,
34132,0,0,-6.3,8.02,-4.65,0,0,,
34258,0,0,-7.28,5.44,-3.69,0,0,,
34388,0,0,-8.16,4.13,-5.26,0,0,,
34539,0,0,-6.53,2.98,-4.82,0,0,,
34690,0,0,-6.38,3.39,-3.65,0,0,,
34841,0,0,-5.4,6.36,-4.04,0,0,,
35021,0,0,-6.51,9.48,-4.57,0,0,,
35147,0,0,-5.38,9.15,-3.77,0,0,,
35273,0,0,-4.67,9.52,-2.6,0,0,,
35406,0,0,-2.49,9.61,-1.11,0,0,,
35557,0,0,-2.75,10.32,-1.03,0,0,,
35708,0,0,-2.79,10.34,-1.45,0,0,,
35859,0,0,-1.05,10.05,-0.15,0,0,,
36040,0,0,-2.05,10.99,-0.03,0,0,,
36166,0,0,-1.78,10.32,-1.26,0,0,,
36292,0,0,-1.91,10.65,-0.53,0,0,,
36424,0,0,-0.32,10.65,0.28,0,0,,
36575,0,0,0.63,9.98,1.43,0,0,,
36726,0,0,-3.08,9.48,1.13,0,0,,
36877,0,0,-1.8,9.86,0.7,0,0,,
37058,0,0,-2.56,9.98,0.63,0,0,,
37184,0,0,-2.81,10.17,0.17,0,0,,
37310,0,0,-2.73,10.09,0.53,0,0,,
37442,0,0,-2.72,10.03,-0.34,0,0,,
37593,0,0,-2.85,10.34,0.11,0,0,,
37744,0,0,-3.02,10,-0.88,0,0,,
37895,0,0,-3.42,9.19,-1.22,0,0,,
38075,0,0,-3.54,10.82,-0.51,0,0,,
38201,0,0,-1.82,9.59,-0.24,0,0,,
38327,0,0,-2.62,10.59,-0.91,0,0,,
38460,0,0,-2.37,9.44,-1.13,0,0,,
38611,0,0,-2.89,10.19,-0.51,0,0,,
38762,0,0,-1.82,9.19,-1.11,0,0,,
38913,0,0,-2.35,9.75,-0.28,0,0,,
39093,0,0,-2.56,10.42,0.17,0,0,,
39219,0,0,-3.41,9.48,-1.55,0,0,,
39345,0,0,-2.29,10.07,0.05,0,0,,
39478,0,0,-2.85,10.28,-0.8,0,0,,
39629,0,0,-1.83,10.07,0.09,0,0,,
39780,0,0,-2.96,10.36,0.03,0,0,,
39931,0,0,-1.26,9.94,-1.24,0,0,,
40111,0,0,-1.7,10.9,-1.13,0,0,,
40237,0,0,-1.7,10.25,-0.26,0,0,,
40363,0,0,-2.26,10.03,-1.7,0,0,,
40496,0,0,-1.39,10.05,-1.32,0,0,,
40647,0,0,-3.64,11.49,-1.41,0,0,,
40798,0,0,-2.66,12.1,-4.88,0,0,,
40949,0,0,1.41,6.64,-5.49,0,0,,
41128,0,0,-7.93,6.28,-9.15,0,0,,
41254,0,0,-5.53,6.11,-9.02,0,0,,
41382,0,0,-4.98,5.05,-6.28,0,0,,
41514,0,0,-4.19,5.15,-8,0,0,,
41665,0,0,-3.88,4.4,-7.62,0,0,,
41816,0,0,-4.42,4.82,-7.52,0,0,,
41967,0,0,-4.98,4,-7.83,0,0,,
42147,0,0,-5.23,5.3,-9.56,0,0,,
42273,0,0,-2.79,4.98,-9.46,0,0,,
42399,0,0,-0.4,5.03,-6.7,0,0,,
42532,0,0,0.53,6.95,-9.54,0,0,,
42683,0,0,1.66,6.18,-8.54,0,0,,
42834,0,0,1.22,6.03,-6.87,0,0,,
42985,0,0,1.22,7.1,-9.77,0,0,,
43164,0,0,3.25,7.75,-7.89,0,0,,
43290,0,0,1.85,6.76,-6.41,0,0,,
43422,0,0,2.41,7.05,-7.58,0,0,,
43550,0,0,1.7,7.98,-5.61,0,0,,
43701,0,0,1.39,7.91,-6.8,0,0,,
43852,0,0,1.87,7.97,-6.7,0,0,,
44003,0,0,2.98,7.52,-7.26,0,0,,
44182,0,0,2.35,7.35,-6.11,0,0,,
44308,0,0,0.24,6.82,-6.51,0,0,,
44436,0,0,-0.4,7.91,-8.43,0,0,,
44568,0,0,-0.8,9,-5,0,0,,
44719,0,0,-2.16,10.36,-8.33,0,0,,
44870,0,0,-3.44,6.89,-4.23,0,0,,
45021,0,0,-8,6.24,-5.13,0,0,,
45201,0,0,-6.87,5.99,-4.52,0,0,,
45327,0,0,-8.25,4.19,-3.69,0,0,,
45453,0,0,-8.48,3.29,-3.31,0,0,,
45586,0,0,-8.85,3.18,-3.77,0,0,,
45737,0,0,-8.37,2.75,-3.41,0,0,,
45888,0,0,-8.6,2.54,-3.29,0,0,,
46039,0,0,-9.23,2.6,-4.29,0,0,,
46219,0,0,-8.48,2.75,-4.23,0,0,,
46345,0,0,-7.89,2.96,-3.02,0,0,,
46471,0,0,-6.16,3.02,-2.31,0,0,,
46604,0,0,-5.42,6.2,-3.73,0,0,,
46755,0,0,-4.88,9.46,-3.39,0,0,,
46906,0,0,-3.18,11.47,-4.82,0,0,,
47057,0,0,-1.83,10.59,-2.39,0,0,,
47238,0,0,-0.95,10.09,-1.2,0,0,,
47366,0,0,-1.11,10.02,0.19,0,0,,
47492,0,0,-1.49,10.23,-1.2,0,0,,
47622,0,0,-1.89,10.53,-0.78,0,0,,
47773,0,0,-2.72,10.05,-0.4,0,0,,
47924,0,0,-2.72,9.52,-0.84,0,0,,
48075,0,0,-3.18,10.05,-0.7,0,0,,
48256,0,0,-2.68,10.09,0.36,0,0,,
48383,0,0,-2.81,9.58,1.83,0,0,,
48509,0,0,-2.33,9.54,1.05,0,0,,
48639,0,0,-3.12,9.56,1.53,0,0,,
48790,0,0,-3.14,9.81,1.13,0,0,,
48941,0,0,-3.88,10.3,1.39,0,0,,
49067,0,0,-2.52,9.65,0.84,0,0,,
49204,0,0,-2.29,9.38,0.3,0,0,,
49383,0,0,-4.71,10.95,-0.86,0,0,,
49509,0,0,-2.31,11.01,0.05,0,0,,
49657,0,0,-2.72,9.69,0.51,0,0,,
49808,0,0,-3.58,10.65,1.22,0,0,,
49959,0,0,-2.5,9.06,1.7,0,0,,
50085,0,0,-2.81,10.42,0.68,0,0,,
50222,0,0,-1.41,7.28,1.26,0,0,,
50401,0,0,-2.18,9.36,1.13,0,0,,
50527,0,0,-3.33,10.86,1.76,0,0,,
50675,0,0,-2.79,10.15,2.22,0,0,,
50826,0,0,-2.95,9.42,2.14,0,0,,
50977,0,0,-2.91,10.21,1.37,0,0,,
51103,0,0,-4.02,10.88,2.47,0,0,,
51240,0,0,-3.14,9.52,2.18,0,0,,
51419,0,0,-3.9,9.52,0.93,0,0,,
51545,0,0,-3.54,9.25,1.62,0,0,,
51693,0,0,-3.25,9.13,3.67,0,0,,
51844,0,0,-3.08,10.46,2.29,0,0,,
51995,0,0,-3.42,10.13,2.58,0,0,,
52121,0,0,-3.96,9.5,1.55,0,0,,
52257,0,0,-3.39,9.58,1.93,0,0,,
52436,0,0,-3.42,9.04,1.97,0,0,,
52562,0,0,-3.79,9.77,2.22,0,0,,
52710,0,0,-3.64,9.58,1.78,0,0,,
52861,0,0,-3.33,9.21,2.1,0,0,,
53012,0,0,-3,9.67,1.64,0,0,,
53140,0,0,-3.39,9.06,2.18,0,0,,
53275,0,0,-2.89,8.5,2.06,0,0,,
53454,0,0,-2.85,9.69,1.32,0,0,,
53580,0,0,-3.31,9.82,1.26,0,0,,
53728,0,0,-3.67,9.69,0.93,0,0,,
53879,0,0,-3.52,9.59,0.4,0,0,,
54030,0,0,-3.62,9.69,0.78,0,0,,
54156,0,0,-3.94,10.67,0.9,0,0,,
54293,0,0,-3.75,10.15,0.01,0,0,,
54473,0,0,-3.83,9.81,0.61,0,0,,
54601,0,0,-3.71,8.92,-0.34,0,0,,
54746,0,0,-4.5,10.72,1.34,0,0,,
54897,0,0,-3.87,9.94,0.76,0,0,,
55048,0,0,-3.87,10.02,0.8,0,0,,
55174,0,0,-3.69,10.71,1.09,0,0,,
55311,0,0,-3.33,9.46,1.18,0,0,,
55490,0,0,-3.19,9.69,1.16,0,0,,
55616,0,0,-3.58,9.52,0.7,0,0,,
55764,0,0,-3.54,9.77,1.11,0,0,,
55915,0,0,-3.21,9.33,1.14,0,0,,
56066,0,0,-3.14,8.66,2.1,0,0,,
56194,0,0,-4.33,9.61,1.13,0,0,,
56329,0,0,-4.04,9.1,0.68,0,0,,
56508,0,0,-4.56,8.27,0.78,0,0,,
56634,0,0,-4.79,9.77,0.8,0,0,,
56782,0,0,-4.59,8.35,1.09,0,0,,
56933,0,0,-4.92,8.92,1.3,0,0,,
57059,0,0,-4.13,8.75,2.24,0,0,,
57196,0,0,-4.46,9.15,0.82,0,0,,
57347,0,0,-4.86,9.27,1.2,0,0,,
57526,0,0,-4.25,11.22,-3.44,0,0,,
57654,0,0,-3.1,12.47,-3.02,0,0,,
57800,0,0,-0.9,11.24,-3.46,0,0,,
57951,0,0,-3.79,5.82,-5.3,0,0,,
58077,0,0,-4.06,6.18,-4.71,0,0,,
58214,0,0,-5.17,6.57,-4.92,0,0,,
58365,0,0,-5.69,3.96,-5.93,0,0,,
58545,0,0,-4.65,4.1,-7.62,0,0,,
58671,0,0,-4.77,3.19,-6.59,0,0,,
58818,0,0,-9.27,7.43,-6.41,0,0,,
58969,0,0,0.93,7.56,-9.21,0,0,,
59097,0,0,1.09,8.69,-6.61,0,0,,
59232,0,0,-1.22,5.55,-7.66,0,0,,
59383,0,0,0,7.41,-7.01,0,0,,
59562,0,0,-0.22,7.54,-7.93,0,0,,
59688,0,0,-1.47,6.89,-5.15,0,0,,
59836,0,0,0.15,7.89,-5.07,0,0,,
59987,0,0,2.64,10.02,-1.74,0,0,,
60113,0,0,2.73,9.63,-2.35,0,0,,
60250,0,0,2.33,9.9,0.49,0,0,,
60401,0,0,1.32,9.17,0.44,0,0,,
60581,0,0,3.81,11.15,-0.8,0,0,,
60707,0,0,1.95,9.98,0.17,0,0,,
60854,0,0,3.42,10.88,-0.3,0,0,,
61005,0,0,-0.26,7.98,2.45,0,0,,
61131,0,0,-2.45,10,1.78,0,0,,
61268,0,0,-1.22,11.8,0.55,0,0,,
61419,0,0,-1.13,9.82,-1.47,0,0,,
61600,0,0,-0.99,10.8,-1.97,0,0,,
61726,0,0,-1.99,10.19,-2.52,0,0,,
61872,0,0,-1.07,10.32,-1.95,0,0,,
62022,0,0,-0.99,10.09,-2.87,0,0,,
62149,0,0,-0.3,9.88,-2.41,0,0,,
62286,0,0,0.13,10.23,-2.45,0,0,,
62437,0,0,-0.72,10.34,-1.97,0,0,,
62618,0,0,0.17,10.05,-1.76,0,0,,
62744,0,0,0.19,9.92,-2.03,0,0,,
62890,0,0,0.24,10.11,-2.12,0,0,,
63041,0,0,0.67,9.77,-2.83,0,0,,
63167,0,0,1.49,9.69,-2.35,0,0,,
63304,0,0,1.11,9.81,-3.02,0,0,,
63455,0,0,-0.99,9.79,-2.72,0,0,,
63635,0,0,-0.63,9.96,-3.14,0,0,,
63761,0,0,-1.14,9.81,-3,0,0,,
63908,0,0,-1.7,9.84,-2.22,0,0,,
64059,0,0,-0.78,9.67,-3.23,0,0,,
64185,0,0,-0.95,9.96,-2.87,0,0,,
64322,0,0,-0.86,9.98,-3.64,0,0,,
64473,0,0,-1.16,10.03,-2.96,0,0,,
64654,0,0,-0.91,9.73,-3.1,0,0,,
64780,0,0,-1.22,9.73,-3.14,0,0,,
64926,0,0,-0.76,9.88,-3.02,0,0,,
65077,0,0,-0.8,9.84,-3.16,0,0,,
65203,0,0,-1.03,9.71,-3.27,0,0,,
65339,0,0,-1.01,9.65,-3.02,0,0,,
65490,0,0,-1.07,9.82,-2.87,0,0,,
65670,0,0,-1.14,9.92,-3,0,0,,
65796,0,0,-1.11,9.98,-2.6,0,0,,
65943,0,0,-1.59,10.42,-2.43,0,0,,
66069,0,0,-1.68,9.54,-1.76,0,0,,
66206,0,0,-2.5,10.02,-2.12,0,0,,
66357,0,0,-1.83,9.84,-1.89,0,0,,
66508,0,0,-1.18,10.67,-0.9,0,0,,
66689,0,0,0.13,10.23,-0.22,0,0,,
66815,0,0,1.28,10.05,-0.42,0,0,,
66961,0,0,0.97,10.11,-0.82,0,0,,
67087,0,0,1.32,10.42,-1.34,0,0,,
67224,0,0,1.74,9.82,-1.7,0,0,,
67375,0,0,2.37,9.69,-2.29,0,0,,
67526,0,0,2.31,9.23,-3.04,0,0,,
67705,0,0,2.31,10.11,-2.87,0,0,,
67833,0,0,2.98,8.92,-4.48,0,0,,
67979,0,0,2.16,9.58,-4.13,0,0,,
68105,0,0,2.39,8.89,-4.42,0,0,,
68242,0,0,1.99,8.69,-4.65,0,0,,
68393,0,0,2.1,8.62,-5.21,0,0,,
68544,0,0,0.53,9.96,-2.37,0,0,,
68723,0,0,-0.95,8.16,-5.63,0,0,,
68849,0,0,1.78,8.44,-6.07,0,0,,
68997,0,0,3.98,10.4,-2.41,0,0,,
69123,0,0,2.85,10.61,-2.1,0,0,,
69259,0,0,2.52,10.09,-3.52,0,0,,
69410,0,0,4,9.86,-1.76,0,0,,
69561,0,0,1.14,9.23,-1.55,0,0,,
69740,0,0,3.87,9.52,-2.22,0,0,,
69866,0,0,3.02,9.67,-1.11,0,0,,
70014,0,0,-0.86,9.61,-4.33,0,0,,
70140,0,0,5,11.13,-0.24,0,0,,
70277,0,0,3.41,10.3,-2.37,0,0,,
70428,0,0,4.29,8.39,-2.96,0,0,,
70579,0,0,4.46,7.83,-3.73,0,0,,
70758,0,0,5.55,7.64,-4.17,0,0,,
70886,0,0,4,7.68,-4.27,0,0,,
71032,0,0,4.06,7.66,-4.15,0,0,,
71158,0,0,4.8,8.04,-4.31,0,0,,
71295,0,0,4.67,8.06,-3.67,0,0,,
71446,0,0,5.24,8.92,-3.88,0,0,,
71596,0,0,4.13,7.89,-3.88,0,0,,
71776,0,0,4.36,8.48,-2.83,0,0,,
71902,0,0,3.56,8.29,-3.39,0,0,,
72050,0,0,2.62,9.56,-4.02,0,0,,
72176,0,0,4.38,9.61,-1.7,0,0,,
72313,0,0,2.41,9.59,-2.41,0,0,,
72464,0,0,4.33,10.74,-3.27,0,0,,
72615,0,0,1.28,9.56,-1.93,0,0,,
72794,0,0,2.29,9.15,-3.67,0,0,,
72920,0,0,1.39,9.56,-3.69,0,0,,
73068,0,0,1.64,9.82,-3.73,0,0,,
73194,0,0,1.7,9.48,-3.96,0,0,,
73331,0,0,1.26,9.12,-4.02,0,0,,
73482,0,0,0.68,9.59,-4.19,0,0,,
73633,0,0,1.72,9.19,-4.33,0,0,,
73814,0,0,0.8,7.95,-4.42,0,0,,
73940,0,0,0.28,9.13,-4.23,0,0,,
74066,0,0,0.78,9.38,-5.03,0,0,,
74197,0,0,0.24,9.13,-4.9,0,0,,
74348,0,0,0.7,9.35,-4.56,0,0,,
74499,0,0,0.21,9.06,-5.01,0,0,,
74650,0,0,1.72,9.56,-4.84,0,0,,
74829,0,0,0.34,8.69,-4.21,0,0,,
74955,0,0,0.61,9.94,-4.42,0,0,,
75081,0,0,-0.34,8.64,-5.4,0,0,,
75215,0,0,-0.42,8.69,-5.59,0,0,,
75366,0,0,-1.16,8.62,-5.51,0,0,,
75517,0,0,-0.57,8.79,-4.82,0,0,,
75668,0,0,-2.41,9.1,-4.77,0,0,,
75848,0,0,-0.9,9.08,-5.42,0,0,,
75974,0,0,-1.6,8.64,-3.83,0,0,,
76100,0,0,-2.6,7.68,-4.79,0,0,,
76233,0,0,-0.36,9.4,-5.34,0,0,,
76384,0,0,-3.39,7.12,-5,0,0,,
76535,0,0,-1.37,8.56,-5.3,0,0,,
76686,0,0,-1.66,8.69,-4.98,0,0,,
76866,0,0,1.87,9.02,-2.66,0,0,,
76992,0,0,-0.82,10.26,-6.61,0,0,,
77118,0,0,0.24,8.77,-8.29,0,0,,
77251,0,0,1.01,11.01,-3.1,0,0,,
77402,0,0,-1.26,11.18,-1.41,0,0,,
77553,0,0,-0.68,8.39,1.49,0,0,,
77704,0,0,-3.35,6.26,0.93,0,0,,
77883,0,0,-2.96,9.08,-3.56,0,0,,
78009,0,0,-2.68,11.63,-2.5,0,0,,
78137,0,0,-1.03,9.38,-2.28,0,0,,
78268,0,0,-1.51,9.46,-2.03,0,0,,
78419,0,0,-1.14,10.15,-2.31,0,0,,
78570,0,0,-1.26,9.54,-3.04,0,0,,
